income_bracket,education_level,app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,anime,art,astrology,binge-watching,board games,cars,clubbing,coding,cooking,crafting,dancing,diy,fashion,fitness,foodie,gaming,gardening,hiking,history,investing,k-pop,languages,makeup,meditation,memes,mma,motorcycling,movies,music,painting,parenting,pets,photography,podcasts,poetry,politics,reading,running,skating,sneaker culture,social activism,spirituality,stand-up comedy,startups,tattoos,tech,traveling,writing,yoga,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,actual_outcome
0.5058485444203171,-0.775780990264197,0.5660976630139992,0.4539574438177222,-0.2844261377900328,1.3297257763495798,-0.4945773448534448,0.1452853387635779,-0.9270792295747224,-0.7266139961676311,0.21516454561791196,-0.2536519492778747,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,3.8954700121354837,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,-0.3874730641114844,-0.8376768227619616,1.062596767839908,-0.30167338859744003,1.3297257763495798,1.5081654972337988,-0.5938684433660035,-0.6184249196345761,-1.1654435626416202,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,3.898832010872961,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,3.914060479993184,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,3.9775442001002395,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.5058485444203171,0.38914278819394094,0.3589833946208247,0.8597169931658464,-0.40515689344188316,0.3418899719148574,1.5081654972337988,-1.4642738316681276,0.7533720134327407,0.6525646413220484,1.5153179004771407,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,3.898832010872961,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,3.880439164475214,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,0.7774507143466536,-1.2058799665720497,-1.169080753574773,-0.3189206394048472,0.12237090426269692,-1.4959487658970665,-0.027414143042399065,-1.2700284628415517,1.2794640219991753,1.0819334488573977,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,3.9106622230005055,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,3.907272080599722,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
0.006109312114933283,-0.3874730641114844,0.7732119314071738,-0.2561217675414943,-0.3361678902122544,-0.09714816338946358,-0.4945773448534448,1.5545131103003502,-0.17259091638769816,-1.4788932529801837,-0.07375842212858331,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,3.941542664734806,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.5058485444203171,-0.3874730641114844,-1.5625767621380726,-0.20540182387297878,-1.646958951575201,-1.3045030354763463,-1.4959487658970665,-1.4780897902126058,1.1992060166796188,-1.416203314912471,1.6597793843503883,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,3.899673759367259,3.925161257091937,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,3.932897427309038,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-1.4931083848012183,-0.3874730641114844,1.0838833339969356,0.048197894469598566,-1.7159479548048298,-1.5240221031285068,1.0074797867119878,-1.6922371476520173,-1.7158624660884296,-0.6012341200322058,-1.084988809241317,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,3.941542664734806,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,2.667748698225363,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,1
-0.9933691524958345,1.5540665666520792,-0.8031577780297658,-0.20540182387297878,-0.2671788869826256,0.8906876410452587,-0.4945773448534448,-1.4366419145791713,0.8905517067394724,-1.3535133768447583,0.21516454561791196,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,3.931174646488365,-0.25387517650954244,3.9775442001002395,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,1
1.005587776725701,-1.1640889164169097,-1.6086021551143337,1.8741158665361557,-1.6814534531900154,-1.4142625693024267,-0.4945773448534448,-0.808015800805415,-0.5498350729812103,-1.0400636865061947,0.6485489972376549,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,1
-0.9933691524958345,1.1657586404993663,1.3485293436104364,1.7219560355306092,1.0263649235729138,-0.3166672310416241,1.5081654972337988,-1.3192062669511069,-1.3386183094949176,-0.8519938723030567,-1.5183732608610598,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-0.9933691524958345,0.0008348620412282834,0.5660976630139992,-0.9662009789007111,-0.6983601571678054,0.45164950574093765,-1.4959487658970665,0.6633837841815089,0.6847821667793749,0.9660143316606119,0.9374719649841502,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,3.941542664734806,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,3.899673759367259,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
-0.9933691524958345,-0.775780990264197,1.4750991742951542,-0.0025220491989169556,-0.7156074079752126,-0.9752244339981055,-1.4959487658970665,-1.5540775622072356,0.3761278568392286,-0.47585424389678044,-0.3626813898750786,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,3.9918418074978956,-0.2543768949296818,-0.25387517650954244,3.9775442001002395,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,-1.5523968425696224,0.5660976630139992,1.7219560355306092,-0.11195362971596089,-0.5361862986937845,-0.9952630553752557,0.04166564967999173,1.4392704799663991,0.02566526064492115,1.2263949327306454,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,3.9572370556406664,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,3.9123603351129597,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,3.922591841032077,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.4936299201904506,-1.5523968425696224,-1.2058799665720497,1.2147565988454545,-0.025717375678924917,-0.20690769721554383,0.0061083656683660875,-0.9530833655224357,-1.13284876953482,1.0287042697283246,1.0819334488573977,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,3.907272080599722,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,0.0008348620412282834,-0.00921974918926343,-0.6618813168896183,1.043612174380321,-1.194743501650266,0.506794076190177,-0.15866574921494156,-0.241180763041064,-0.6639240580999185,-0.6516043576215739,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,3.914060479993184,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,-0.3874730641114844,0.22090721569204164,-0.35756165487852537,-1.28476668461965,-0.6459458325198648,1.5081654972337988,1.6719487579284145,-0.9270792295747224,-1.2908234387770454,-1.2294502931145646,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,3.963387157605139,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
